respondent_id,xyz_vaccine,seasonal_vaccine
27372,0.1282234171389768,0.03434033413137129
27373,0.6915252844460618,0.929363256161807
27374,0.47278505165939366,0.0015108037069050443
27375,0.969807704343153,0.12029622781795622
27376,0.3903565557228441,0.6392042152450331
27377,0.7063816286005368,0.02751274809698577
27378,0.06446951026528415,0.010733056815719632
27379,0.1541684633513634,0.027023431635262152
27380,0.9286004831613353,0.08871300667883292
27381,0.5974610709654398,0.05751700306371152
27382,0.14121313312110453,0.13000486028132285
27383,0.6184568385651112,0.045910104251724634
27384,0.6599144556659519,0.016651881693087376
27385,0.9272112621663711,0.06115797529632639
27386,0.9341620250281071,0.19525059416052637
27387,0.7475451743299217,0.4574047344914593
27388,0.36688257726114726,0.10491931266090374
27389,0.06708060425472796,0.08484685790788124
27390,0.0060458576031542305,0.00026160113676826363
27391,0.927827888007644,0.20992197007967414
27392,0.9603723302156287,0.938688651509168
27393,0.04274407371047595,0.0003953404419910661
27394,0.39275184281474046,0.0024953685458970255
27395,0.5510423409084477,0.04511004145156374
27396,0.10072048806931047,0.007393352355351189
27397,0.9780056510419879,0.6655675689875133
27398,0.7343135590825532,0.2066776327508913
27399,0.3444564364821414,0.014372024138718572
27400,0.9368598441142895,0.0057252255089836075
27401,0.054196183750246804,0.059337289780623755
27402,0.6531101082469167,0.09005334392833968
27403,0.1456880109153163,0.025434955530005163
27404,0.31024733329330867,0.6680175912388691
27405,0.9968177933812198,0.8198147754437163
27406,0.18787481536809594,0.02517758566365334
27407,0.010657700203301245,0.03234645645113249
27408,0.3499907301980439,0.007169822190804526
27409,0.9738905607116676,0.8238776134763787
27410,0.15805592085032338,0.01967632264955124
27411,0.0737882550131655,0.046254349962253125
27412,0.5728816912006482,0.16815886974218866
27413,0.1462976316086085,0.029651248197911862
27414,0.42784243205341843,0.33846452641927927
27415,0.548241306973375,0.021748923932811692
27416,0.29987843491782906,0.16963392847458705
27417,0.4693605686404866,0.1095649648829199
27418,0.241769876299312,0.602547564002544
27419,0.9635692110384444,0.6870471140722623
27420,0.18687639793160377,0.44795077428174185
27421,0.1813761787639032,0.07468685823080749
27422,0.7819690561669032,0.1475411711221417
27423,0.2402265299026799,0.0010649917626743112
27424,0.23928807176220154,0.1383277382282508
27425,0.27811272292195066,0.07766226856327019
27426,0.06361440686734927,0.053994327830854984
27427,0.1806485675207216,0.031207836972859254
27428,0.13101205822178988,0.011334784334603824
27429,0.34819596613803555,0.9601507587239883
27430,0.6737257289082368,0.011790883202990066
27431,0.2511189798377122,0.24291252457080242
27432,0.7780464133410807,0.36994090904799265
27433,0.7085460768503598,0.18875830651861505
27434,0.4696133204453819,0.05232274901838499
27435,0.5594862717452718,0.12073617028281264
27436,0.02742528010175833,0.003302980394323833
27437,0.19698948362267257,0.24007766329286215
27438,0.11659462895633431,0.015850850146558706
27439,0.252403645797764,0.32838974692034306
27440,0.1423982983010942,0.14205995715437134
27441,0.9326208034335859,0.9877019502662555
27442,0.9812797912090253,0.019015177056806703
27443,0.08995964039810074,0.0024646850806304983
27444,0.01051555356113577,0.003753960721135636
27445,0.017209129719892826,0.0030916528252329266
27446,0.08941860905521748,0.027985677730725956
27447,0.17958553050469916,0.00010047834916954775
27448,0.529019638278521,0.01595906713387107
27449,0.9858297894603083,0.12495474504042976
27450,0.9627991263432459,0.027241694919464852
27451,0.005399369440348228,0.006024941552286258
27452,0.19011322203939343,0.00785319266931061
27453,0.9864143025327581,0.1917364323550521
27454,0.4672740938365266,0.03667709017944898
27455,0.07724396564973389,0.14397945247318286
27456,0.5019678330664848,0.4433678240935701
27457,0.09456882977243476,0.02994611151884911
27458,0.21184276299933558,0.06201383407330537
27459,0.049193929363310095,0.030335145371236175
27460,0.9774850613516847,0.049338685881930223
27461,0.08743304692734997,0.021896245850272014
27462,0.6113608754933405,0.014005010424689294
27463,0.4226272014490742,0.110173127496579
27464,0.8965522000296728,0.71282587529942
27465,0.9995636052496931,0.22351333603352044
27466,0.0541879551533553,0.0007081482324809699
27467,0.056494892093580995,0.04923846349953688
27468,0.5642161210124204,0.08887429736847689
27469,0.7537860701449088,0.008367503852375623
27470,0.9608166203465803,0.976726863617005
27471,0.8484902242656406,0.01794779859874228
27472,0.29111614699625626,0.04030021398992384
27473,0.2985950674265265,0.1667341903310871
27474,0.5151167190474414,0.30784598091298193
27475,0.043337188645876774,0.007302034161990017
27476,0.501963995305625,0.07754382789094968
27477,0.057282266719796776,0.00831704367980943
27478,0.8744473238829789,0.001964322337106792
27479,0.18499564914818095,0.2223728985072072
27480,0.7143647971875723,0.6368365733366389
27481,0.8813928470885852,0.6322530959666061
27482,0.15675182258385348,0.38247122929264177
27483,0.6985711822774759,0.35695819157997283
27484,0.9998506839999894,0.10962281732365685
27485,0.9170362953191629,0.0034455904573665935
27486,0.33514277965012,0.03826625392322892
27487,0.8890882481311668,0.015270048630130366
27488,0.8582800961363635,0.8993286602292181
27489,0.7352555128054008,0.9325000533211637
27490,0.43724054721147787,0.00621088198568541
27491,0.30099492795857913,0.9490880337457768
27492,0.6194155882373061,0.0026016557840589246
27493,0.987343229450618,0.09571523857434198
27494,0.631976619853463,0.3579429635434747
27495,0.26207175571291375,0.13966179985793306
27496,0.1829079097915446,0.006723972913399278
27497,0.0019316699565149113,0.0001756292664924744
27498,0.5197134036756118,0.028684044508379216
27499,0.7863749748339331,0.16571779487682417
27500,0.7181751911305666,0.004201842450725401
27501,0.27873663451566566,0.007953777556053539
27502,0.7890276053061247,0.05529321743127806
27503,0.6840711838056363,0.01576973325141999
27504,0.022984234894431268,0.00010246780027356799
27505,0.0558305662897753,0.005733155511820882
27506,0.9669907462560101,0.7183550184686377
27507,0.17555975282008085,0.04811230765678044
27508,0.38884039012311333,0.07005871159783063
27509,0.5157052438457013,0.167137965470165
27510,0.11229442844478382,0.687294958816598
27511,0.7707695390044886,0.05459144710649798
27512,0.46184282870108273,0.06997068022435235
27513,0.6518539860721834,0.010844388532723931
27514,0.3761950938891762,0.6897972081219076
27515,0.487011714851022,0.3459429516838394
27516,0.9310515670446846,0.4019594357559406
27517,0.04109694521881621,0.028571107299320588
27518,0.789827282291369,0.6158388362423549
27519,0.03981174932533082,0.010812730090186051
27520,0.040479367812034935,0.011746009141795211
27521,0.17747817463144763,0.013149304863361706
27522,0.07487441769807109,0.013101080892306214
27523,0.11930127013090683,0.009790693854939997
27524,0.3983207671530269,0.040557496317322785
27525,0.4391924973079063,0.03008846192749023
27526,0.4917410187838333,0.23324016932524602
27527,0.966349693389526,0.017916356635269366
27528,0.7368903852457025,0.49471686809413284
27529,0.8012131818352062,0.07187727462394662
27530,0.020616284186231192,0.015949006735387312
27531,0.14744896735161264,0.1971119641898854
27532,0.9692576190924451,0.18691286950000108
27533,0.5560778472079059,0.33404532332796555
27534,0.07239782147303225,0.005834595416357763
27535,0.8955791609634703,0.02955987514931562
27536,0.21010454085709152,0.4632143875023761
27537,0.5065046971185108,0.8109803849658506
27538,0.16462477371229148,0.2560635117164294
27539,0.8977044102745565,0.36865617029862535
27540,0.16909538881576397,0.5636601930068701
27541,0.9568720046297143,0.7641469876439614
27542,0.14675401730025103,0.03418030479132022
27543,0.6557034075588244,0.3421157659517824
27544,0.11012487358574256,0.00518427696962816
27545,0.05214650590643597,0.08794433985090733
27546,0.8543463614124962,0.9229830721052695
27547,0.24880143758975692,0.02834177754835562
27548,0.9476135440701465,0.03175711742674281
27549,0.9209434560666745,0.05108624190663263
27550,0.09909284395937984,0.2710986113991841
27551,0.756820963301612,0.51729397243824
27552,0.9369983724980192,0.0975973738864746
27553,0.2611321395547041,0.010748539323053002
27554,0.017807512624952785,0.15308469633133226
27555,0.3200007579402492,0.05090748892326268
27556,0.7173721808977577,0.018125046598185448
27557,0.9385199580511258,0.043415756635047396
27558,0.24058220422996698,0.03422833832152366
27559,0.7229792978666466,0.04829042938582959
27560,0.9565609709196062,0.11950127773077278
27561,0.7246804806633095,0.3942492336028149
27562,0.8705123255402119,0.12331322801136008
27563,0.36020632831070587,0.09939243532152296
27564,0.192020390142958,0.09437276581162286
27565,0.3521217180052735,0.02556292148860783
27566,0.07607591259098376,0.0396375202753583
27567,0.5034182758119365,0.004037616624576657
27568,0.9474648971493431,0.5244551729287101
27569,0.1318081240775828,0.3876363304225764
27570,0.7822016483218682,0.4575859738994247
27571,0.3058285086697261,0.07911666118991488
27572,0.058507735895074554,0.000307736846636346
27573,0.2209042303318709,0.02417150704338127
27574,0.7272198116464347,0.6423914659549609
27575,0.4664460876378058,0.0008287643953668415
27576,0.0381006843232646,0.0012504116908170072
27577,0.5078386588043043,0.07786682408698702
27578,0.4340296365375603,0.08200275530583147
27579,0.5759100179988489,0.04316483652672931
27580,0.5923816490281052,0.08401272787545938
27581,0.0774177987802228,0.12460439797634382
27582,0.12753837813939206,0.02702346069318234
27583,0.2060147028497777,0.05997456033045333
27584,0.3073828970378384,0.33633595565482594
27585,0.4965089425458405,0.3362123820808428
27586,0.8580082638027692,0.2981112882654652
27587,0.8182797186493722,0.030423669242124002
27588,0.1325941568092017,0.05391667282924784
27589,0.49475699113153265,0.008070792219195757
27590,0.18565529885751655,0.07684109776238625
27591,0.7316464245699438,0.5306397432361131
27592,0.047756808933337946,0.0211837686230592
27593,0.0391126479062213,0.016528644814240726
27594,0.7236885073536302,0.25861347709394966
27595,0.1989829529821224,0.009699770611325327
27596,0.3962928784340641,0.21107527964880093
27597,0.22889904854161092,0.17316665842549056
27598,0.08868781617562072,0.01154669555683183
27599,0.9421056875529322,0.567140925184607
27600,0.5989451394325978,0.01037610518221305
27601,0.9665282899717701,0.02649804946493836
27602,0.8764172481897601,0.7055206494162938
27603,0.0331547916488848,0.012190200782676325
27604,0.4624392839917353,0.014130473445149555
27605,0.24002524495975214,0.2881423303658922
27606,0.13324543009403345,0.05215034477415902
27607,0.3931709650004321,0.09294457529119067
27608,0.9037669162934895,0.06292156102364656
27609,0.6872157815280356,0.12550906678886486
27610,0.8737416144573279,0.5056547745888333
27611,0.020853103858384774,0.017213654416212573
27612,0.6670131849888419,0.022953287206639795
27613,0.9943874347569154,0.8351985429858515
27614,0.44341590863849634,0.026740124410776465
27615,0.9898747724388824,0.14615564914864065
27616,0.002159579682584257,0.0037846219093171742
27617,0.16488327819734244,0.3508448571700347
27618,0.49835796473113947,0.056294118799016364
27619,0.061976644818030495,0.056028991275252356
27620,0.4780346812840858,0.4052270224036241
27621,0.3386360135679097,0.12653396886401605
27622,0.9275669506812202,0.2832387142172894
27623,0.9354256474867089,0.08475280720056583
27624,0.9762265943843305,0.100870564419748
27625,0.34204650424234456,0.050788779129281765
27626,0.044724727369901504,0.0019227324026936728
27627,0.9101500191127391,0.9716564416402003
27628,0.951414513219099,0.07903618552766832
27629,0.043006191559519805,0.02392691613655487
27630,0.9694159114894959,0.07247609266928404
27631,0.1689371876947299,0.3597774595367607
27632,0.2806679161900464,0.20708535499712746
27633,0.8834004204754764,0.11668148963115525
27634,0.1067425464035538,0.10561989716357406
27635,0.4052708243328477,0.0174649543425411
27636,0.7783895064028521,0.08112485768168982
27637,0.024519644356365534,0.050350135019811
27638,0.9988713203242493,0.9959950704571868
27639,0.20499394865885676,0.0063282791587568705
27640,0.9152825694577675,0.8049814521497253
27641,0.7282334657263098,0.8446304554483096
27642,0.1232642015596711,0.409054048666614
27643,0.0025548508918509967,0.0032882671567666414
27644,0.17447968119330468,0.04135004302966587
27645,0.16044978547288763,0.39772622271677643
27646,0.2716179234433625,0.004624580113487539
27647,0.1319127599278834,0.13256574003848207
27648,0.085520709515566,0.004062719695422576
27649,0.159455700400151,0.006467003960195394
27650,0.48110054487012205,0.04179904578436753
27651,0.9267825670170264,0.2718109018429046
27652,0.04782120469395094,0.027531105699149145
27653,0.020887936364947752,0.007739833862427104
27654,0.6105569463124283,0.36441739119240285
27655,0.6718064174709574,0.2965558134094394
27656,0.1390980158948953,0.057712547899163906
27657,0.13357124564856235,0.14777628362180467
27658,0.6548478437573746,0.04447340122291118
27659,0.009311176626217003,0.019971774193635827
27660,0.42152704514464917,0.14858426395352803
27661,0.011186984831967159,0.018656360787899465
27662,0.15509674959730613,0.0014101465829990288
27663,0.9470348690425887,0.11491728398430467
27664,0.10533681752963904,0.008745968562862692
27665,0.6625987752493904,0.9253583144117216
27666,0.7996715233992753,0.021111074964805045
27667,0.005439337240872442,0.030332887521398184
27668,0.9892503026796283,0.9440990253160209
27669,0.8652643511256581,0.05423491373550134
27670,0.9551904412022083,0.49139572251789776
27671,0.8897232235534361,0.2666232587780602
27672,0.1399768247838184,0.027295603071128282
27673,0.4770228863550437,0.0302422689319772
27674,0.841320850360761,0.019950461415222564
27675,0.9489304769557997,0.8813008564148344
